0.184593, 0.407096, 0.313598, 0.266328, 0.565047, 0.647136, 0.174393, 0.622324, 0.414651, 0.170313, 0.856619, 0.0681606, 0, 0, 0, 0.358237, 0.515993, 0.635622, 0.433869, 0.723107, 0.59149, 0.270384, 0.592318, 0.619669, 0.380699, 0.941086, 0.0643062, 0.28879, 0.97105, 0.0584035, 0, 0, 0, 0, 0, 0, 0.478739, 0.889326, 0.0783328, 0, 0, 0, 0, 0, 0, 0.170296, 0.40164, 0.276132, 0.203032, 0.387919, 0.873709, 0, 0, 0, 0.27036, 0.428881, 0.899746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184525, 0.40419, 0.114025, 0.26425, 0.559695, 0.56257, 0.17236, 0.616854, 0.327706, 0.151938, 0.823925, 0.0552401, 0, 0, 0, 0.358226, 0.513411, 0.631079, 0.433822, 0.725857, 0.598162, 0.278567, 0.600492, 0.554024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202953, 0.387974, 0.855065, 0, 0, 0, 0.270373, 0.428948, 0.893348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184568, 0.404248, 0.111013, 0.260205, 0.556973, 0.554841, 0.17234, 0.600558, 0.318569, 0.155986, 0.807579, 0.0511137, 0, 0, 0, 0.356191, 0.516038, 0.620346, 0.433851, 0.723137, 0.586382, 0.272419, 0.595034, 0.577496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202936, 0.387967, 0.851631, 0, 0, 0, 0.270343, 0.431514, 0.894249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184576, 0.40434, 0.208687, 0.260203, 0.556965, 0.586859, 0.170323, 0.603201, 0.302432, 0, 0, 0, 0, 0, 0, 0.358202, 0.516023, 0.615285, 0.433794, 0.725821, 0.608147, 0.270381, 0.595076, 0.564238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17036, 0.401478, 0.119087, 0.202979, 0.38796, 0.860872, 0, 0, 0, 0.270327, 0.428926, 0.895518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186576, 0.404416, 0.148099, 0.262242, 0.559683, 0.599315, 0.17033, 0.608688, 0.318812, 0, 0, 0, 0, 0, 0, 0.35821, 0.516068, 0.620767, 0.433782, 0.728575, 0.623607, 0.270436, 0.597688, 0.594522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202927, 0.388041, 0.849418, 0, 0, 0, 0.270343, 0.4289, 0.896716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184541, 0.404407, 0.0877702, 0.262243, 0.55701, 0.471002, 0.17231, 0.605947, 0.247725, 0, 0, 0, 0, 0, 0, 0.356168, 0.516016, 0.613375, 0.431826, 0.728535, 0.644103, 0.268354, 0.589593, 0.619507, 0.386827, 0.946552, 0.0604026, 0.290823, 0.97105, 0.0529805, 0, 0, 0, 0, 0, 0, 0.488941, 0.902936, 0.0748587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200986, 0.39068, 0.833267, 0, 0, 0, 0.270325, 0.428951, 0.890779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184599, 0.404401, 0.105494, 0.258153, 0.556945, 0.428677, 0.16621, 0.592336, 0.224633, 0, 0, 0, 0, 0, 0, 0.354166, 0.51872, 0.597676, 0.43183, 0.728604, 0.647725, 0.268312, 0.592331, 0.59156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20289, 0.390649, 0.844378, 0, 0, 0, 0.270346, 0.428914, 0.898127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184626, 0.40438, 0.124255, 0.262252, 0.556984, 0.452306, 0.172306, 0.60051, 0.240016, 0, 0, 0, 0, 0, 0, 0.356161, 0.516021, 0.610995, 0.431825, 0.728518, 0.617429, 0.26837, 0.59502, 0.593128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202895, 0.387998, 0.846219, 0, 0, 0, 0.270341, 0.42891, 0.896935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182577, 0.407003, 0.206069, 0.262241, 0.556924, 0.507421, 0.170285, 0.592335, 0.258477, 0, 0, 0, 0, 0, 0, 0.354161, 0.51604, 0.612203, 0.431786, 0.728481, 0.630146, 0.268358, 0.597695, 0.592904, 0.38886, 0.941088, 0.0532097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.484865, 0.886614, 0.0807423, 0, 0, 0, 0, 0, 0, 0.170324, 0.401574, 0.136842, 0.200989, 0.390641, 0.846606, 0, 0, 0, 0.270333, 0.428903, 0.897038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184584, 0.407022, 0.134044, 0.264287, 0.556942, 0.574171, 0.172319, 0.600493, 0.298367, 0, 0, 0, 0, 0, 0, 0.356192, 0.516033, 0.609981, 0.431825, 0.72852, 0.622248, 0.268345, 0.594976, 0.612329, 0.36844, 0.949264, 0.0562737, 0.276512, 0.971094, 0.0536876, 0, 0, 0, 0, 0, 0, 0.470563, 0.905678, 0.0593419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200973, 0.387993, 0.845539, 0, 0, 0, 0.270344, 0.428859, 0.902311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182516, 0.407022, 0.198552, 0.264292, 0.556995, 0.54908, 0.170302, 0.600541, 0.274622, 0, 0, 0, 0, 0, 0, 0.358197, 0.516072, 0.607061, 0.433796, 0.725877, 0.601338, 0.270375, 0.597672, 0.629801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20098, 0.388021, 0.842544, 0, 0, 0, 0.270337, 0.428895, 0.895433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182538, 0.404275, 0.114289, 0.266255, 0.556891, 0.605335, 0.170348, 0.597769, 0.328454, 0.145828, 0.821204, 0.0520962, 0, 0, 0, 0.358192, 0.516064, 0.603618, 0.431786, 0.728542, 0.644748, 0.268368, 0.59506, 0.601784, 0.360268, 0.946552, 0.0563955, 0.272455, 0.971089, 0.0543122, 0, 0, 0, 0, 0, 0, 0.482818, 0.886615, 0.0695156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200946, 0.388025, 0.831968, 0, 0, 0, 0.270336, 0.428912, 0.895192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.180529, 0.404316, 0.192026, 0.260162, 0.554237, 0.46009, 0.164187, 0.589599, 0.252013, 0, 0, 0, 0, 0, 0, 0.356171, 0.516013, 0.608595, 0.431801, 0.728489, 0.614846, 0.270354, 0.597691, 0.650974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20098, 0.388016, 0.843977, 0, 0, 0, 0.270336, 0.428884, 0.899529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.180541, 0.404383, 0.169742, 0.264233, 0.556893, 0.415939, 0.170296, 0.595073, 0.216335, 0, 0, 0, 0, 0, 0, 0.356158, 0.515994, 0.609682, 0.433792, 0.728601, 0.6191, 0.268347, 0.595007, 0.610859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170288, 0.401575, 0.144019, 0.20095, 0.390652, 0.832726, 0, 0, 0, 0.270339, 0.431541, 0.891762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.178436, 0.401619, 0.126947, 0.256103, 0.556893, 0.386094, 0.162127, 0.589634, 0.217635, 0, 0, 0, 0, 0, 0, 0.354169, 0.518721, 0.591737, 0.431763, 0.72853, 0.634752, 0.268335, 0.592308, 0.602872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200917, 0.387999, 0.827094, 0, 0, 0, 0.270338, 0.428891, 0.900272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182578, 0.404237, 0.123954, 0.266253, 0.559653, 0.602013, 0.176441, 0.614115, 0.346976, 0.156025, 0.821221, 0.0907889, 0, 0, 0, 0.356184, 0.513419, 0.617426, 0.431781, 0.728544, 0.656473, 0.266269, 0.592325, 0.581682, 0.380691, 0.943809, 0.0593781, 0.290839, 0.971036, 0.0542815, 0, 0, 0, 0, 0, 0, 0.486909, 0.886601, 0.0718738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200938, 0.388028, 0.827881, 0, 0, 0, 0.270336, 0.428873, 0.902757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.178474, 0.401657, 0.129424, 0.264298, 0.559618, 0.585324, 0.176448, 0.611377, 0.320606, 0.158064, 0.82123, 0.0723564, 0, 0, 0, 0.354184, 0.516084, 0.607827, 0.433766, 0.725777, 0.599834, 0.268319, 0.594967, 0.609206, 0.384778, 0.943829, 0.0574522, 0.296946, 0.973792, 0.0514303, 0, 0, 0, 0, 0, 0, 0.48486, 0.889342, 0.0709948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200903, 0.388009, 0.827255, 0, 0, 0, 0.270344, 0.428894, 0.897789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18054, 0.404241, 0.170213, 0.262251, 0.556887, 0.499504, 0.172349, 0.592328, 0.261027, 0.158047, 0.834801, 0.056191, 0, 0, 0, 0.354156, 0.516032, 0.600058, 0.431794, 0.72856, 0.640653, 0.268353, 0.595028, 0.626255, 0.358239, 0.943819, 0.0624802, 0.274484, 0.968335, 0.0600471, 0, 0, 0, 0, 0, 0, 0.464442, 0.900225, 0.0699692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200916, 0.388014, 0.832351, 0, 0, 0, 0.270343, 0.42889, 0.897855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184603, 0.404206, 0.112487, 0.264256, 0.559596, 0.468676, 0.1724, 0.603201, 0.251462, 0, 0, 0, 0, 0, 0, 0.354123, 0.51604, 0.609203, 0.431818, 0.728579, 0.616348, 0.266316, 0.594981, 0.594487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200937, 0.38801, 0.834085, 0, 0, 0, 0.270356, 0.428866, 0.905516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184536, 0.404304, 0.134859, 0.266252, 0.559583, 0.552345, 0.174394, 0.603229, 0.307467, 0.166216, 0.840299, 0.0501816, 0, 0, 0, 0.354169, 0.516044, 0.610089, 0.431758, 0.728518, 0.638043, 0.270366, 0.597727, 0.631437, 0.384786, 0.952014, 0.0666601, 0.288783, 0.971068, 0.0534703, 0, 0, 0, 0, 0, 0, 0.490993, 0.900218, 0.0840784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200983, 0.388001, 0.846267, 0, 0, 0, 0.270355, 0.428883, 0.899704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184563, 0.404402, 0.13179, 0.26429, 0.559617, 0.534426, 0.176441, 0.603249, 0.302436, 0.15602, 0.834824, 0.0635137, 0, 0, 0, 0.354125, 0.516023, 0.613002, 0.431803, 0.728527, 0.643098, 0.268315, 0.597675, 0.612499, 0.384787, 0.94654, 0.0654864, 0.292867, 0.973782, 0.0574001, 0, 0, 0, 0, 0, 0, 0.484872, 0.894784, 0.0845317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200942, 0.388033, 0.840876, 0, 0, 0, 0.270358, 0.428889, 0.900879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.180541, 0.40162, 0.0705017, 0.258138, 0.556896, 0.355866, 0.168263, 0.586904, 0.232144, 0, 0, 0, 0, 0, 0, 0.354139, 0.516074, 0.606485, 0.433813, 0.728542, 0.588945, 0.268333, 0.597728, 0.646798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200918, 0.387993, 0.839526, 0, 0, 0, 0.270339, 0.428893, 0.902461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182546, 0.404278, 0.0596503, 0.260193, 0.556886, 0.424752, 0.170334, 0.589626, 0.230839, 0, 0, 0, 0, 0, 0, 0.354133, 0.516019, 0.614135, 0.431773, 0.728522, 0.609805, 0.268321, 0.597708, 0.638381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200921, 0.387962, 0.841154, 0, 0, 0, 0.270328, 0.428849, 0.902839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184546, 0.404255, 0.0682525, 0.260216, 0.556907, 0.475731, 0.172341, 0.595052, 0.24995, 0.156039, 0.823952, 0.0583515, 0, 0, 0, 0.354113, 0.516049, 0.608601, 0.433768, 0.728497, 0.593453, 0.268325, 0.59774, 0.633123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200912, 0.387973, 0.837552, 0, 0, 0, 0.270358, 0.428889, 0.897243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184586, 0.404326, 0.0544672, 0.260194, 0.554251, 0.386208, 0.168291, 0.584124, 0.232162, 0, 0, 0, 0, 0, 0, 0.354135, 0.51605, 0.616152, 0.433778, 0.728462, 0.595552, 0.268383, 0.597788, 0.662109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200919, 0.388038, 0.833813, 0, 0, 0, 0.270359, 0.428895, 0.898365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184654, 0.404393, 0.0562027, 0.256116, 0.554218, 0.309217, 0.160125, 0.581445, 0.1832, 0, 0, 0, 0, 0, 0, 0.35413, 0.516084, 0.602372, 0.431754, 0.728621, 0.63481, 0.268314, 0.597776, 0.627895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200917, 0.38803, 0.837251, 0, 0, 0, 0.270337, 0.42887, 0.902673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182591, 0.404235, 0.0630588, 0.256122, 0.55686, 0.337601, 0.162166, 0.586852, 0.195149, 0, 0, 0, 0, 0, 0, 0.354147, 0.516104, 0.607039, 0.431823, 0.728542, 0.610892, 0.26629, 0.597789, 0.59994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200917, 0.388001, 0.831554, 0, 0, 0, 0.27036, 0.428881, 0.897516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.260176, 0.554242, 0.38805, 0.16419, 0.584155, 0.229487, 0, 0, 0, 0, 0, 0, 0.354179, 0.516063, 0.601075, 0.431765, 0.728628, 0.626608, 0.27035, 0.597785, 0.660791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200924, 0.390645, 0.834685, 0, 0, 0, 0.270354, 0.428861, 0.904691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182533, 0.401694, 0.0582468, 0.256075, 0.554253, 0.314881, 0.15806, 0.581496, 0.208696, 0, 0, 0, 0, 0, 0, 0.352149, 0.516104, 0.600076, 0.431812, 0.728538, 0.603071, 0.268377, 0.597763, 0.633575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200923, 0.388002, 0.845769, 0, 0, 0, 0.270353, 0.428876, 0.903972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184574, 0.404246, 0.056057, 0.256068, 0.55686, 0.316254, 0.158095, 0.589581, 0.201024, 0, 0, 0, 0, 0, 0, 0.352132, 0.516028, 0.61816, 0.431825, 0.725867, 0.597782, 0.26834, 0.597747, 0.674885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200918, 0.388012, 0.836425, 0, 0, 0, 0.270383, 0.428913, 0.896072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186564, 0.404398, 0.0565415, 0.258119, 0.556892, 0.452552, 0.166238, 0.586896, 0.267085, 0, 0, 0, 0, 0, 0, 0.354121, 0.516061, 0.60647, 0.431804, 0.728569, 0.617081, 0.268373, 0.597784, 0.63662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20092, 0.388039, 0.832842, 0, 0, 0, 0.270361, 0.428909, 0.897872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184642, 0.40435, 0.0550836, 0.256161, 0.556867, 0.378955, 0.166203, 0.586914, 0.249837, 0.137669, 0.821217, 0.0530585, 0, 0, 0, 0.352147, 0.516058, 0.611586, 0.431731, 0.728524, 0.627577, 0.266286, 0.597763, 0.63198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200962, 0.390663, 0.839404, 0, 0, 0, 0.27038, 0.428928, 0.894199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186578, 0.404416, 0.0602184, 0.256089, 0.554221, 0.352939, 0.158058, 0.578752, 0.213707, 0, 0, 0, 0, 0, 0, 0.354149, 0.518796, 0.588737, 0.431804, 0.728553, 0.582146, 0.268318, 0.597765, 0.673643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200988, 0.390643, 0.852097, 0, 0, 0, 0.270366, 0.428927, 0.894966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184638, 0.404447, 0.0637992, 0.258122, 0.554221, 0.37191, 0.166256, 0.581429, 0.261092, 0, 0, 0, 0, 0, 0, 0.354152, 0.516112, 0.596149, 0.431776, 0.728593, 0.619549, 0.266301, 0.59773, 0.617062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200906, 0.388037, 0.829667, 0, 0, 0, 0.270381, 0.428925, 0.892091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.262217, 0.556931, 0.429098, 0.172322, 0.592321, 0.275675, 0, 0, 0, 0, 0, 0, 0.352167, 0.516038, 0.614402, 0.431776, 0.728538, 0.621095, 0.268319, 0.59781, 0.639104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200978, 0.390651, 0.845317, 0, 0, 0, 0.27037, 0.428898, 0.898782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186557, 0.404292, 0.077348, 0.260163, 0.556814, 0.445093, 0.168251, 0.584165, 0.275621, 0, 0, 0, 0, 0, 0, 0.35417, 0.516077, 0.600391, 0.431819, 0.728561, 0.628264, 0.268356, 0.597812, 0.615551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200972, 0.388017, 0.853149, 0, 0, 0, 0.270363, 0.428928, 0.894118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186604, 0.404425, 0.0695772, 0.254123, 0.554162, 0.328315, 0.158114, 0.578694, 0.224286, 0, 0, 0, 0, 0, 0, 0.352162, 0.516083, 0.602851, 0.431741, 0.728576, 0.610091, 0.268359, 0.600425, 0.615988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20098, 0.388031, 0.855777, 0, 0, 0, 0.270385, 0.428897, 0.897966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18655, 0.407108, 0.0756111, 0.256153, 0.556826, 0.37842, 0.168237, 0.584134, 0.259169, 0, 0, 0, 0, 0, 0, 0.354142, 0.518717, 0.594572, 0.431781, 0.728522, 0.615637, 0.266282, 0.597743, 0.609227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202894, 0.388017, 0.85421, 0, 0, 0, 0.270383, 0.428908, 0.896544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186624, 0.409771, 0.0631425, 0.256099, 0.5542, 0.280475, 0.166195, 0.581421, 0.209629, 0, 0, 0, 0, 0, 0, 0.352162, 0.516067, 0.615067, 0.431766, 0.728524, 0.611205, 0.26829, 0.597741, 0.642234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202914, 0.390646, 0.85806, 0, 0, 0, 0.270405, 0.428944, 0.889603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184637, 0.409769, 0.123542, 0.264247, 0.559632, 0.553121, 0.17646, 0.603225, 0.344142, 0.153963, 0.818467, 0.141565, 0, 0, 0, 0.35413, 0.516036, 0.617256, 0.431795, 0.728588, 0.635095, 0.26834, 0.597753, 0.674635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202907, 0.388031, 0.86196, 0, 0, 0, 0.27039, 0.428908, 0.89056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18464, 0.415174, 0.104611, 0.262212, 0.562361, 0.480518, 0.176432, 0.608692, 0.292219, 0.158073, 0.832099, 0.0566512, 0, 0, 0, 0.354181, 0.516009, 0.607343, 0.431707, 0.728525, 0.631464, 0.264233, 0.595001, 0.650223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.202913, 0.390645, 0.859716, 0, 0, 0, 0.270397, 0.428867, 0.896284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182559, 0.409785, 0.329245, 0.262253, 0.554269, 0.508292, 0.172408, 0.586895, 0.304988, 0.156021, 0.815792, 0.0909527, 0, 0, 0, 0.354116, 0.513399, 0.616691, 0.433797, 0.728482, 0.571609, 0.266305, 0.597667, 0.648665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168218, 0.401656, 0.265315, 0.202964, 0.388003, 0.880894, 0, 0, 0, 0.270415, 0.428895, 0.89577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184566, 0.407149, 0.3798, 0.264228, 0.556882, 0.457642, 0.170287, 0.586868, 0.286091, 0, 0, 0, 0, 0, 0, 0.354158, 0.516019, 0.603932, 0.433854, 0.72852, 0.543551, 0.268306, 0.597825, 0.653619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170209, 0.401597, 0.293819, 0.203026, 0.388005, 0.892265, 0, 0, 0, 0.270419, 0.428918, 0.889126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182534, 0.412526, 0.411714, 0.2622, 0.55686, 0.402963, 0.170318, 0.584182, 0.256611, 0, 0, 0, 0, 0, 0, 0.354131, 0.51341, 0.612481, 0.431804, 0.728509, 0.590503, 0.268327, 0.597764, 0.661092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168203, 0.401681, 0.385094, 0.203012, 0.387963, 0.889806, 0, 0, 0, 0.270441, 0.428872, 0.892491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184561, 0.407108, 0.460263, 0.258166, 0.554177, 0.328418, 0.168228, 0.578714, 0.234442, 0, 0, 0, 0, 0, 0, 0.352152, 0.516038, 0.613578, 0.431801, 0.7285, 0.619573, 0.268339, 0.597813, 0.656662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16824, 0.401627, 0.351174, 0.203077, 0.387955, 0.894042, 0, 0, 0, 0.270473, 0.428934, 0.880601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
